  Time[s]              udot                vdot                 wdot                  pdot               qdot                 rdot                 xdot                  ydot                 zdot                   e0dot                exdot               eydot              ezdot
  6.000000000000e-01   1.430229541299e-15  -1.547294863892e-17   1.961127082312e-14   3.052022668438e-19  -1.955412791503e-16  -8.002047259746e-20   8.000000000000e+02   1.204327938156e-18  -5.329070518201e-15  -5.939332064322e-19   4.952723987661e-20   4.779525092472e-17   1.355195299715e-20
  6.000000000000e-01  -1.248146421320e-15  -1.386935076165e-17   2.991250944012e-14   2.925244763320e-19   1.955411226285e-16  -8.645015466006e-20   8.000000000000e+02   1.233234705052e-18  -8.881784197001e-15  -5.635616120314e-19   4.961676632799e-20   4.535117479014e-17   1.251846487615e-20
  6.000000000000e-01   7.222769775161e-16  -9.435835935707e-18   3.915934987147e-14   2.863356091252e-19  -1.955412599191e-16  -2.884234825996e-20   8.000000000000e+02   1.489263604467e-18  -1.243449787580e-14  -7.457911672294e-19   5.658354103641e-20   6.001563069573e-17   1.010971625216e-20

  7.000000000000e-01   1.208185003133e-15  -1.096460943831e-17   1.961126813741e-14   2.813039308592e-19  -1.955412655659e-16  -9.445239481099e-20   8.000000000000e+02   1.489564911810e-18  -1.243449787580e-14  -5.939331855685e-19   5.682701171708e-20   4.779524924576e-17   1.109167251898e-20
  7.000000000000e-01   1.291525976821e-15  -6.476901466372e-18   1.179203279248e-14   2.586634341483e-19   9.777054486759e-17  -1.339780954454e-19   8.000000000000e+02   1.772110705318e-18  -1.598721155460e-14  -5.331899723076e-19   6.382972623728e-20   4.290709500832e-17   8.643160297225e-21
  7.000000000000e-01   9.999811499807e-16  -5.023901934001e-18   2.352088229435e-14   2.485461130722e-19  -1.955412463623e-16  -8.732819057891e-20   8.000000000000e+02   1.793669182646e-18  -1.598721155460e-14  -6.243047648888e-19   6.325147919735e-20   5.023932416677e-17   7.662127143079e-21
  7.000000000000e-01   1.152822307408e-15  -2.876572293041e-18   1.818365369856e-14   1.989636566451e-19   1.955411553286e-16  -1.544900844195e-19   8.000000000000e+02   2.087269835827e-18  -1.598721155460e-14  -4.724467709776e-19   6.919910246128e-20   3.801894173099e-17   6.571182656147e-21

  8.000000000000e-01   8.288836340557e-16  -6.057797626352e-19   1.700485305464e-14   2.136642377037e-19   9.777056437036e-17  -1.139738372824e-19   8.000000000000e+02   2.090063955933e-18  -1.598721155460e-14  -5.736854221703e-19   6.921016392285e-20   4.616586243627e-17   5.174388143961e-21
  8.000000000000e-01   6.206797615185e-16   4.366785172781e-18   2.091446799145e-14   1.655935815428e-19  -1.955412161887e-16  -9.803062553563e-20   8.000000000000e+02   2.404895525740e-18  -1.953992523340e-14  -6.040570075490e-19   7.451595249292e-20   4.860993784480e-17   2.258889226755e-21
  8.000000000000e-01   9.122245586639e-16   3.578597557838e-18   9.185619684187e-15   1.512775519154e-19   9.777057842140e-17  -1.277048356636e-19   8.000000000000e+02   2.415027633240e-18  -1.953992523340e-14  -5.129422242480e-19   7.331923148868e-20   4.127770943316e-17   2.672371485568e-21
  8.000000000000e-01   4.124758610484e-16   1.011648078489e-17   2.482408405200e-14   1.115644116071e-19  -1.955411959162e-16  -6.640685432820e-20   8.000000000000e+02   2.729703810028e-18  -2.309263891220e-14  -6.344286016573e-19   7.669411675746e-20   5.105401395584e-17  -1.304346831543e-21

  9.000000000000e-01   5.929983676364e-16   8.328535503394e-18   1.309523526579e-14   9.700345957452e-20   9.777059455880e-17  -1.038374325690e-19   8.000000000000e+02   2.733279005635e-18  -2.664535259100e-14  -5.433138146357e-19   7.713554485108e-20   4.372178524479e-17  -1.899341645461e-22
  9.000000000000e-01   3.847944650925e-16   1.258195027027e-17   1.700485140976e-14   3.794237898601e-20   9.777060944215e-17  -7.320476787711e-20   8.000000000000e+02   3.057835440072e-18  -2.842170943040e-14  -5.736854093922e-19   7.952818791443e-20   4.616586140798e-17  -2.815802859642e-21
  9.000000000000e-01   3.847944502988e-16   1.120913289146e-17   1.700485200491e-14   3.327237467845e-20   9.777060505147e-17  -6.747558795149e-20   8.000000000000e+02   3.058074487676e-18  -2.842170943040e-14  -5.736854140156e-19   7.806129066370e-20   4.616586178003e-17  -2.031698547503e-21
  9.000000000000e-01   6.556823922725e-17   1.368539274482e-17   2.091446839289e-14  -1.594988675126e-20  -1.955411829935e-16  -3.610902730827e-20   8.000000000000e+02   3.373951582077e-18  -3.375077994860e-14  -6.040570106675e-19   7.875711372849e-20   4.860993809576e-17  -3.584124655839e-21

  1.000000000000e+00   1.627498413230e-16   1.389422473542e-17   1.700485216788e-14  -2.265561309929e-20   9.777061468790e-17  -4.702254688328e-20   8.000000000000e+02   3.377976695800e-18  -3.375077994860e-14  -5.736854152815e-19   7.895413492513e-20   4.616586188191e-17  -3.723697247236e-21
  1.000000000000e+00  -4.545408122869e-17   1.564071437649e-17   2.091446911677e-14  -7.742750576203e-20  -1.955411754675e-16  -9.496602048548e-21   8.000000000000e+02   3.696330596156e-18  -3.730349362741e-14  -6.040570162909e-19   7.837318117382e-20   4.860993854829e-17  -4.892132392643e-21
  1.000000000000e+00   2.460907254553e-16   1.405230834010e-17   9.185620425768e-15  -7.586591498640e-20   9.777061604908e-17  -4.546690454268e-20   8.000000000000e+02   3.690764981492e-18  -3.730349362741e-14  -5.129422300090e-19   7.701564668117e-20   4.127770989676e-17  -3.937041780572e-21
  1.000000000000e+00  -2.536580064863e-16   1.713433000378e-17   2.482408617452e-14  -1.070182594031e-19  -1.955411691735e-16   2.896361943521e-20   8.000000000000e+02   4.000214285069e-18  -3.907985046681e-14  -6.344286181459e-19   7.513288421760e-20   5.105401528272e-17  -5.949732780149e-21

  1.100000000000e+00  -7.313550254626e-17   1.518057038830e-17   1.309523749484e-14  -1.221664678731e-19   9.777062080278e-17  -7.402148224911e-21   8.000000000000e+02   4.002062247198e-18  -4.085620730621e-14  -5.433138319519e-19   7.530565706402e-20   4.372178663827e-17  -4.744990866435e-21
  1.100000000000e+00  -2.813394311760e-16   1.521138748206e-17   1.700485468824e-14  -1.582890785267e-19   9.777062186375e-17   3.078721415408e-20   8.000000000000e+02   4.306663026802e-18  -4.440892098501e-14  -5.736854348608e-19   7.224943173918e-20   4.616586345751e-17  -4.892080322551e-21
  1.100000000000e+00  -2.813394322306e-16   1.365076450360e-17   1.700485473067e-14  -1.498580249597e-19   9.777061638995e-17   2.913339391944e-20   8.000000000000e+02   4.299475681844e-18  -4.440892098501e-14  -5.736854351904e-19   7.135829938792e-20   4.616586348403e-17  -3.926198791439e-21
  1.100000000000e+00  -6.005656534957e-16   1.234159548855e-17   2.091447152874e-14  -1.677321841260e-19  -1.955411844441e-16   6.065426839309e-20   8.000000000000e+02   4.597127597500e-18  -5.151434834261e-14  -6.040570350281e-19   6.783143435562e-20   4.860994005612e-17  -3.195329412943e-21

  1.200000000000e+00  -5.033840528190e-16   1.233624343199e-17   1.700485536081e-14  -1.734168212764e-19   9.777061253277e-17   5.009556966141e-20   8.000000000000e+02   4.598241630171e-18  -5.151434834261e-14  -5.736854400856e-19   6.777255621991e-20   4.616586387795e-17  -3.208824081960e-21
  1.200000000000e+00  -7.115879732285e-16   1.008344275441e-17   2.091447222352e-14  -1.846671811102e-19  -1.955411915429e-16   8.106560052587e-20   8.000000000000e+02   4.890998214844e-18  -5.329070518201e-14  -6.040570404255e-19   6.345303214683e-20   4.860994049046e-17  -1.902661081859e-21
  1.200000000000e+00  -4.200431527082e-16   8.887378851773e-18   9.185622975881e-15  -1.759834024054e-19   9.777060091338e-17   3.866706667293e-20   8.000000000000e+02   4.887136987631e-18  -5.329070518201e-14  -5.129422498193e-19   6.318141543845e-20   4.127771149095e-17  -1.124975255953e-21
  1.200000000000e+00  -9.197918705393e-16   8.873780774854e-18   2.482408815696e-14  -1.634173146294e-19  -1.955411954471e-16   1.019550761581e-19   8.000000000000e+02   5.181386083350e-18  -5.506706202141e-14  -6.344286335465e-19   5.899808859205e-20   5.105401652204e-17  -1.166284543604e-21

  1.300000000000e+00  -7.392693665871e-16   6.719005840989e-18   1.309523947680e-14  -1.764512239748e-19   9.777059382702e-17   6.523520657909e-20   8.000000000000e+02   5.180054308209e-18  -5.861977570021e-14  -5.433138473487e-19   5.899598313315e-20   4.372178787728e-17   1.631240852016e-22
  1.300000000000e+00  -9.474732684035e-16   3.975488728058e-18   1.700485559151e-14  -1.619389954874e-19   9.777058447665e-17   8.631166447452e-20   8.000000000000e+02   5.470408415517e-18  -6.217248937901e-14  -5.736854418778e-19   5.460530784717e-20   4.616586402218e-17   1.848691399313e-21
  1.300000000000e+00  -9.474732591095e-16   3.209860063073e-18   1.700485521761e-14  -1.535289379666e-19   9.777058145569e-17   8.071307821626e-20   8.000000000000e+02   5.472432096452e-18  -6.217248937901e-14  -5.736854389732e-19   5.497463277070e-20   4.616586378843e-17   2.371054069342e-21
  1.300000000000e+00  -1.266699448089e-15   2.022328956367e-19   2.091447071682e-14  -1.278114120468e-19  -1.955412262060e-16   9.416076180856e-20   8.000000000000e+02   5.771084336336e-18  -6.572520305781e-14  -6.040570287208e-19   5.137027451548e-20   4.860993954855e-17   4.293851327366e-21

  1.400000000000e+00  -1.169517846161e-15   5.909469573991e-20   1.700485449857e-14  -1.310016129474e-19   9.777057025132e-17   8.272302069519e-20   8.000000000000e+02   5.769610372924e-18  -6.572520305781e-14  -5.736854333874e-19   5.125435879388e-20   4.616586333893e-17   4.371689202726e-21
  1.400000000000e+00  -1.377721724544e-15  -3.189000259776e-18   2.091446967055e-14  -9.821572874530e-20  -1.955412385009e-16   9.182809018454e-20   8.000000000000e+02   6.071323720757e-18  -6.927791673661e-14  -6.040570205929e-19   4.800526850333e-20   4.860993889448e-17   6.480299586649e-21
  1.400000000000e+00  -1.086176899375e-15  -3.445314680124e-18   9.185620235905e-15  -9.582056509007e-20   9.777055708930e-17   4.865680490745e-20   8.000000000000e+02   6.080824546975e-18  -6.927791673661e-14  -5.129422285340e-19   4.882768074201e-20   4.127770977807e-17   6.697724097672e-21
  1.400000000000e+00  -1.585925576762e-15  -3.506082114246e-18   2.482408378989e-14  -5.076816096249e-20  -1.955412405922e-16   9.251567892645e-20   8.000000000000e+02   6.399557473206e-18  -7.283063041541e-14  -6.344285996211e-19   4.649393005006e-20   5.105401379198e-17   6.863873299044e-21

  1.500000000000e+00  -1.405403070806e-15  -5.708227938791e-18   1.309523502912e-14  -6.163507308929e-20   9.777054845471e-17   5.468711084788e-20   8.000000000000e+02   6.396821958023e-18  -7.638334409421e-14  -5.433138127972e-19   4.655327813474e-20   4.372178509684e-17   8.232138661888e-21
  1.500000000000e+00  -1.613606927524e-15  -7.645372639427e-18   1.700484932950e-14  -2.000172463283e-20   9.777054061623e-17   5.541038433308e-20   8.000000000000e+02   6.723654409228e-18  -7.815970093361e-14  -5.736853932318e-19   4.502950834632e-20   4.616586010752e-17   9.618357290620e-21
  1.500000000000e+00  -1.613606919732e-15  -7.587763614234e-18   1.700484901606e-14  -2.174458355994e-20   9.777054051256e-17   5.199211597976e-20   8.000000000000e+02   6.739200810204e-18  -7.815970093361e-14  -5.736853907969e-19   4.607048638255e-20   4.616585991157e-17   9.623504689992e-21
  1.500000000000e+00  -1.932833070915e-15  -9.196214789533e-18   2.091446299471e-14   1.858626404430e-20  -1.955412633450e-16   4.984364166772e-20   8.000000000000e+02   7.086094511599e-18  -8.348877145181e-14  -6.040569687321e-19   4.549843470021e-20   4.860993472112e-17   1.084505330348e-20

  1.600000000000e+00  -1.835651466847e-15  -9.295997363095e-18   1.700484669036e-14   1.671133661996e-20   9.777053319757e-17   3.738330677172e-20   8.000000000000e+02   7.084609098430e-18  -8.348877145181e-14  -5.736853727298e-19   4.553191396822e-20   4.616585845767e-17   1.090616749690e-20
  1.600000000000e+00  -2.043855308400e-15  -1.038078680319e-17   2.091446038064e-14   5.503756851922e-20  -1.955412690560e-16   3.269589546300e-20   8.000000000000e+02   7.446974159704e-18  -8.704148513061e-14  -6.040569484249e-19   4.596127793314e-20   4.860993308695e-17   1.183548678199e-20
  1.600000000000e+00  -1.752310489690e-15  -1.012723948708e-17   9.185611205867e-15   4.651528643594e-20   9.777052851116e-17  -6.292888044721e-21   8.000000000000e+02   7.466647680603e-18  -8.704148513061e-14  -5.129421583848e-19   4.691790365558e-20   4.127770413299e-17   1.170640483166e-20
  1.600000000000e+00  -2.252059140635e-15  -7.893275500677e-18   2.482407369613e-14   8.697955886077e-20  -1.955412618937e-16   2.932013447161e-20   8.000000000000e+02   7.851487604419e-18  -9.059419880941e-14  -6.344285212084e-19   4.785358907450e-20   5.105400748192e-17   1.056264823790e-20

  1.700000000000e+00  -2.071536632973e-15  -9.984449609787e-18   1.309522486668e-14   7.634390118952e-20   9.777052748767e-17  -9.192809398077e-21   8.000000000000e+02   7.849953965088e-18  -9.059419880941e-14  -5.433137338510e-19   4.810072983204e-20   4.372177874384e-17   1.187023483564e-20
  1.700000000000e+00  -2.279740468849e-15  -9.137341346359e-18   1.700483832864e-14   1.034073339419e-19   9.777052880531e-17  -1.300819965808e-20   8.000000000000e+02   8.252462309123e-18  -9.414691248821e-14  -5.736853077723e-19   5.000632434807e-20   4.616585323038e-17   1.161671676649e-20
  1.700000000000e+00  -2.279740470159e-15  -8.973444977508e-18   1.700483838133e-14   9.288161997164e-20   9.777052935218e-17  -1.158340761886e-20   8.000000000000e+02   8.272643581541e-18  -9.414691248821e-14  -5.736853081816e-19   5.068167271529e-20   4.616585326332e-17   1.151293235109e-20
  1.700000000000e+00  -2.598966610895e-15  -8.100788007766e-18   2.091445193971e-14   1.131833645080e-19  -1.955412660870e-16  -1.346786184991e-20   8.000000000000e+02   8.693775946928e-18  -1.012523398458e-13  -6.040568828521e-19   5.273725572885e-20   4.860992781014e-17   1.123340341383e-20

  1.800000000000e+00  -2.501785005937e-15  -8.059478912488e-18   1.700483559952e-14   1.105354342958e-19   9.777053092021e-17  -2.614252456159e-20   8.000000000000e+02   8.694237115819e-18  -1.012523398458e-13  -5.736852865713e-19   5.294379255489e-20   4.616585152429e-17   1.121130668494e-20
  1.800000000000e+00  -2.709988845225e-15  -6.538302580375e-18   2.091444919873e-14   1.206177825846e-19  -1.955412622280e-16  -2.616138607654e-20   8.000000000000e+02   9.135469553709e-18  -1.030286966852e-13  -6.040568615590e-19   5.569884412437e-20   4.860992609663e-17   1.052345714443e-20
  1.800000000000e+00  -2.418444035566e-15  -6.556360178042e-18   9.185600388060e-15   1.074209277091e-19   9.777053467001e-17  -6.098183085480e-20   8.000000000000e+02   9.153765989431e-18  -1.030286966852e-13  -5.129420743473e-19   5.595087751312e-20   4.127769737029e-17   1.051985364813e-20
  1.800000000000e+00  -2.918192691968e-15  -2.318861123916e-18   2.482406309784e-14   1.196397593788e-19  -1.955412484936e-16  -1.778156317681e-20   8.000000000000e+02   9.610411519544e-18  -1.048050535246e-13  -6.344284388763e-19   5.827653732470e-20   5.105400085646e-17   8.095711760887e-21

  1.900000000000e+00  -2.737670184353e-15  -4.279149979867e-18   1.309521427031e-14   1.075562172602e-19   9.777054134582e-17  -5.604541421777e-20   8.000000000000e+02   9.610969961245e-18  -1.083577672034e-13  -5.433136515337e-19   5.863952776870e-20   4.372177211957e-17   9.321966564483e-21
  1.900000000000e+00  -2.945874034004e-15  -1.652535157858e-18   1.700482828642e-14   1.018013775437e-19   9.777054937899e-17  -4.839879817261e-20   8.000000000000e+02   1.008442144513e-17  -1.119104808822e-13  -5.736852297600e-19   6.131081558666e-20   4.616584695254e-17   7.887527964383e-21
  1.900000000000e+00  -2.945874041989e-15  -2.018435320088e-18   1.700482860765e-14   9.136827893749e-20   9.777054828297e-17  -4.446606870241e-20   8.000000000000e+02   1.009835055716e-17  -1.119104808822e-13  -5.736852322554e-19   6.116933105634e-20   4.616584715336e-17   8.080466298755e-21
  1.900000000000e+00  -3.265100199909e-15  -7.336120939248e-20   2.091444285733e-14   8.358767315569e-20  -1.955412428025e-16  -3.435830650614e-20   8.000000000000e+02   1.058029017324e-17  -1.172395514004e-13  -6.040568122962e-19   6.317996302339e-20   4.860992213234e-17   7.042069230714e-21

  2.000000000000e+00  -3.167918595801e-15   5.623537289882e-20   1.700482655135e-14   7.927773757717e-20   9.777055453885e-17  -4.644563224026e-20   8.000000000000e+02   1.058243085236e-17  -1.172395514004e-13  -5.736852162812e-19   6.342292344771e-20   4.616584586787e-17   6.961235362035e-21
  2.000000000000e+00  -3.376122458566e-15   2.180537606602e-18   2.091444109502e-14   6.104046021421e-20  -1.955412356992e-16  -3.205637487723e-20   8.000000000000e+02   1.107905274143e-17  -1.190159082398e-13  -6.040567986058e-19   6.539028594184e-20   4.860992103064e-17   5.775557250076e-21
  2.000000000000e+00  -3.084577651800e-15   1.544993614039e-18   9.185592400716e-15   5.204919528120e-20   9.777055913359e-17  -6.645733659343e-20   8.000000000000e+02   1.108846526545e-17  -1.190159082398e-13  -5.129420122982e-19   6.493885910547e-20   4.127769237704e-17   6.140926165809e-21
  2.000000000000e+00  -3.584326330465e-15   5.769873079043e-18   2.482405600616e-14   4.357646273088e-20  -1.955412233053e-16  -1.052975914017e-20   8.000000000000e+02   1.159029727663e-17  -1.225686219186e-13  -6.344283837850e-19   6.598389349743e-20   5.105399642313e-17   3.606287792295e-21

  2.100000000000e+00  -3.403803824178e-15   3.838121967287e-18   1.309520723207e-14   3.007260167154e-20   9.777056667453e-17  -4.806390703759e-20   8.000000000000e+02   1.159174421577e-17  -1.261213355974e-13  -5.433135968577e-19   6.630501022916e-20   4.372176771966e-17   4.808567234235e-21
  2.100000000000e+00  -3.612007699006e-15   5.890770294339e-18   1.700482226102e-14   7.211810917067e-21   9.777057356368e-17  -2.716378416174e-20   8.000000000000e+02   1.210239533392e-17  -1.278976924368e-13  -5.736851829521e-19   6.704183659018e-20   4.616584318580e-17   3.597720528169e-21
  2.100000000000e+00  -3.612007705853e-15   4.990371027332e-18   1.700482253650e-14   3.470395069353e-21   9.777057056800e-17  -2.473349252912e-20   8.000000000000e+02   1.210743504803e-17  -1.278976924368e-13  -5.736851850922e-19   6.647685338698e-20   4.616584335801e-17   4.127284770208e-21
  2.100000000000e+00  -3.931233884036e-15   5.983758254804e-18   2.091443760135e-14  -1.324332664549e-20  -1.955412231305e-16  -4.540067633990e-21   8.000000000000e+02   1.261893293694e-17  -1.332267629550e-13  -6.040567714655e-19   6.646315009296e-20   4.860991884659e-17   3.569831984054e-21

  2.200000000000e+00  -3.834052281329e-15   6.082646297172e-18   1.700482135175e-14  -1.839804886255e-20   9.777057414690e-17  -1.596212465096e-20   8.000000000000e+02   1.262104623830e-17  -1.332267629550e-13  -5.736851758885e-19   6.660707176297e-20   4.616584261737e-17   3.501391938544e-21
  2.200000000000e+00  -4.042256163584e-15   6.758641532332e-18   2.091443667950e-14  -3.958903108047e-20  -1.955412204605e-16   7.262172905403e-21   8.000000000000e+02   1.313905735754e-17  -1.367794766338e-13  -6.040567643042e-19   6.614219755350e-20   4.860991827030e-17   3.108084825476e-21
  2.200000000000e+00  -3.750711352475e-15   5.798426266662e-18   9.185587810479e-15  -4.145536618775e-20   9.777057310599e-17  -2.992316416219e-20   8.000000000000e+02   1.314185708873e-17  -1.367794766338e-13  -5.129419766392e-19   6.561967832581e-20   4.127768950748e-17   3.695230237118e-21
  2.200000000000e+00  -4.250460043770e-15   8.501346009284e-18   2.482405192400e-14  -4.634282816100e-20  -1.955412141704e-16   3.119659635963e-20   8.000000000000e+02   1.366162124897e-17  -1.403321903126e-13  -6.344283520731e-19   6.451587272684e-20   5.105399387119e-17   2.031104742316e-21

  2.300000000000e+00  -4.069937538587e-15   6.495346960726e-18   1.309520319432e-14  -5.997417103030e-20   9.777057558441e-17  -5.899707500557e-21   8.000000000000e+02   1.366225250569e-17  -1.421085471520e-13  -5.433135654907e-19   6.471385495426e-20   4.372176519548e-17   3.274169601039e-21
  2.300000000000e+00  -4.278141422270e-15   6.713621939544e-18   1.700481857955e-14  -7.273370518905e-20   9.777057643003e-17   1.772115260228e-20   8.000000000000e+02   1.418460423134e-17  -1.438849039914e-13  -5.736851543529e-19   6.321278373740e-20   4.616584088434e-17   3.145318760862e-21
  2.300000000000e+00  -4.278141423111e-15   5.754458090532e-18   1.700481861337e-14  -7.081096428439e-20   9.777057304438e-17   1.697134313890e-20   8.000000000000e+02   1.418670285245e-17  -1.438849039914e-13  -5.736851546155e-19   6.290115762694e-20   4.616584090548e-17   3.739758313924e-21
