  Time[s]              u[ft/s]            v[ft/s]                w[ft/s]              p[rad/s]             q[rad/s]             r[rad/s]             x[ft]                y[ft]                z[ft]                e0                   ex                   ey                   ez
  2.600000000000e+00   7.997529649105e+02  -5.158677333485e-18   1.987951500548e+01   1.077415692325e-19   9.233880176200e-17   1.680615359350e-20   2.080000000000e+03   1.581204875414e-17  -5.000000000000e+02   9.999227985545e-01   1.287000189121e-19   1.242565615704e-02   1.536607379643e-20
  2.700000000000e+00   7.997529649105e+02  -5.291779878064e-18   1.987951500548e+01   1.037813721400e-19   8.745026654313e-17   2.026536088023e-20   2.160000000000e+03   1.755471131435e-17  -5.000000000000e+02   9.999227985545e-01   1.339818696917e-19   1.242565615704e-02   1.621980408057e-20
  2.800000000000e+00   7.997529649105e+02  -5.623791254695e-18   1.987951500548e+01   1.029355630680e-19   9.233879035686e-17   2.272293994533e-20   2.240000000000e+03   1.941242459202e-17  -5.000000000000e+02   9.999227985545e-01   1.391469867984e-19   1.242565615704e-02   1.722567683940e-20
  2.900000000000e+00   7.997529649105e+02  -6.037104338692e-18   1.987951500548e+01   1.052587793240e-19   8.745025378127e-17   2.369635796366e-20   2.320000000000e+03   2.139029769933e-17  -5.000000000000e+02   9.999227985545e-01   1.443509743971e-19   1.242565615704e-02   1.831702985628e-20
  3.000000000000e+00   7.997529649105e+02  -6.413862081628e-18   1.987951500548e+01   1.093604637210e-19   9.233877701641e-17   2.334330280134e-20   2.400000000000e+03   2.349380483937e-17  -5.000000000000e+02   9.999227985545e-01   1.497230942107e-19   1.242565615704e-02   1.942125635175e-20
  3.100000000000e+00   7.997529649105e+02  -6.655908539498e-18   1.987951500548e+01   1.141960890006e-19   8.745024062054e-17   2.194786828284e-20   2.480000000000e+03   2.572824345367e-17  -5.000000000000e+02   9.999227985545e-01   1.553218473867e-19   1.242565615704e-02   2.047635380065e-20
  3.200000000000e+00   7.997529649105e+02  -6.717952458112e-18   1.987951500548e+01   1.180481080192e-19   9.233876458124e-17   2.021967702503e-20   2.560000000000e+03   2.809835466802e-17  -5.000000000000e+02   9.999227985545e-01   1.611437843294e-19   1.242565615704e-02   2.144843075817e-20
  3.300000000000e+00   7.997529649105e+02  -6.601829874279e-18   1.987951500548e+01   1.202998867664e-19   8.745022913167e-17   1.866605345545e-20   2.640000000000e+03   3.060808765763e-17  -5.000000000000e+02   9.999227985545e-01   1.671179741053e-19   1.242565615704e-02   2.233379836443e-20
  3.400000000000e+00   7.997529649105e+02  -6.360289466542e-18   1.987951500548e+01   1.202070830421e-19   9.233875392031e-17   1.787684712356e-20   2.720000000000e+03   3.326064459491e-17  -5.000000000000e+02   9.999227985545e-01   1.731477417037e-19   1.242565615704e-02   2.315887031849e-20
  3.500000000000e+00   7.997529649105e+02  -6.066244078078e-18   1.987951500548e+01   1.183490302626e-19   8.745021891652e-17   1.797258932462e-20   2.800000000000e+03   3.605866283637e-17  -5.000000000000e+02   9.999227985545e-01   1.791244023581e-19   1.242565615704e-02   2.396645005741e-20
  3.600000000000e+00   7.997529649105e+02  -5.801783847343e-18   1.987951500548e+01   1.150625791456e-19   9.233874363825e-17   1.902412514031e-20   2.880000000000e+03   3.900456420554e-17  -5.000000000000e+02   9.999227985545e-01   1.849714331040e-19   1.242565615704e-02   2.480546509744e-20
  3.700000000000e+00   7.997529649105e+02  -5.625354918006e-18   1.987951500548e+01   1.116299212187e-19   8.745020807378e-17   2.065192252085e-20   2.960000000000e+03   4.210086451872e-17  -5.000000000000e+02   9.999227985545e-01   1.906453971051e-19   1.242565615704e-02   2.571460561606e-20
  3.800000000000e+00   7.997529649105e+02  -5.570263064264e-18   1.987951500548e+01   1.085810441491e-19   9.233873188492e-17   2.257209433749e-20   3.040000000000e+03   4.535046367146e-17  -5.000000000000e+02   9.999227985545e-01   1.961573675057e-19   1.242565615704e-02   2.671662115567e-20
  3.900000000000e+00   7.997529649105e+02  -5.628939321480e-18   1.987951500548e+01   1.068988204035e-19   8.745019527518e-17   2.426801748663e-20   3.120000000000e+03   4.875674922385e-17  -5.000000000000e+02   9.999227985545e-01   2.015483361994e-19   1.242565615704e-02   2.781160822802e-20
  4.000000000000e+00   7.997529649105e+02  -5.770724005358e-18   1.987951500548e+01   1.064633776265e-19   9.233871812813e-17   2.554306153855e-20   3.200000000000e+03   5.232360618041e-17  -5.000000000000e+02   9.999227985545e-01   2.068892944519e-19   1.242565615704e-02   2.898288682091e-20
  4.100000000000e+00   7.997529649105e+02  -5.942348571719e-18   1.987951500548e+01   1.074707815231e-19   8.745018081759e-17   2.614021119735e-20   3.280000000000e+03   5.605524792734e-17  -5.000000000000e+02   9.999227985545e-01   2.122444227825e-19   1.242565615704e-02   3.020056017260e-20
  4.200000000000e+00   7.997529649105e+02  -6.095095314974e-18   1.987951500548e+01   1.090982021793e-19   9.233870330884e-17   2.620521726800e-20   3.360000000000e+03   5.995603028510e-17  -5.000000000000e+02   9.999227985545e-01   2.176700261119e-19   1.242565615704e-02   3.143388035966e-20
  4.300000000000e+00   7.997529649105e+02  -6.186297686650e-18   1.987951500548e+01   1.110927416395e-19   8.745016595938e-17   2.580709020187e-20   3.440000000000e+03   6.403020396669e-17  -5.000000000000e+02   9.999227985545e-01   2.231864903435e-19   1.242565615704e-02   3.265633921468e-20
  4.400000000000e+00   7.997529649105e+02  -6.199997951909e-18   1.987951500548e+01   1.125189043299e-19   9.233868863726e-17   2.531937566062e-20   3.520000000000e+03   6.828177220451e-17  -5.000000000000e+02   9.999227985545e-01   2.287923332190e-19   1.242565615704e-02   3.385486460478e-20
  4.500000000000e+00   7.997529649105e+02  -6.137089891621e-18   1.987951500548e+01   1.133322293943e-19   8.745015155756e-17   2.489485859693e-20   3.600000000000e+03   7.271438155245e-17  -5.000000000000e+02   9.999227985545e-01   2.344528947732e-19   1.242565615704e-02   3.502847665390e-20
  4.600000000000e+00   7.997529649105e+02  -6.023329109189e-18   1.987951500548e+01   1.130308066765e-19   9.233867444336e-17   2.484419030355e-20   3.680000000000e+03   7.733136450571e-17  -5.000000000000e+02   9.999227985545e-01   2.401282145740e-19   1.242565615704e-02   3.618987184249e-20
  4.700000000000e+00   7.997529649105e+02  -5.888967886441e-18   1.987951500548e+01   1.120875478293e-19   8.745013739987e-17   2.514609329459e-20   3.760000000000e+03   8.213580813127e-17  -5.000000000000e+02   9.999227985545e-01   2.457694600165e-19   1.242565615704e-02   3.735740632624e-20
  4.800000000000e+00   7.997529649105e+02  -5.770823930290e-18   1.987951500548e+01   1.104573395648e-19   9.233866009918e-17   2.588547115374e-20   3.840000000000e+03   8.713072246210e-17  -5.000000000000e+02   9.999227985545e-01   2.513472593967e-19   1.242565615704e-02   3.855254267370e-20
  4.900000000000e+00   7.997529649105e+02  -5.691470678810e-18   1.987951500548e+01   1.088995519085e-19   8.745012265974e-17   2.682859341346e-20   3.920000000000e+03   9.231915727861e-17  -5.000000000000e+02   9.999227985545e-01   2.568421443372e-19   1.242565615704e-02   3.979096419218e-20
  5.000000000000e+00   7.997529649105e+02  -5.665750072334e-18   1.987951500548e+01   1.074337667993e-19   9.233864481923e-17   2.791421227273e-20   4.000000000000e+03   9.770433883032e-17  -5.000000000000e+02   9.999227985545e-01   2.622628452928e-19   1.242565615704e-02   4.108221512590e-20
  5.100000000000e+00   7.997529649105e+02  -5.687507116387e-18   1.987951500548e+01   1.066747804726e-19   8.745010679030e-17   2.885769455904e-20   4.080000000000e+03   1.032896937830e-16  -5.000000000000e+02   9.999227985545e-01   2.676257646015e-19   1.242565615704e-02   4.242510277733e-20
  5.200000000000e+00   7.997529649105e+02  -5.744394994167e-18   1.987951500548e+01   1.063531177607e-19   9.233862840536e-17   2.964272974319e-20   4.160000000000e+03   1.090788639150e-16  -5.000000000000e+02   9.999227985545e-01   2.729643205022e-19   1.242565615704e-02   4.381233927901e-20
  5.300000000000e+00   7.997529649105e+02  -5.811414476633e-18   1.987951500548e+01   1.067435367312e-19   8.745008994787e-17   3.010127459299e-20   4.240000000000e+03   1.150756141370e-16  -5.000000000000e+02   9.999227985545e-01   2.783035282451e-19   1.242565615704e-02   4.523027612966e-20
  5.400000000000e+00   7.997529649105e+02  -5.869478221845e-18   1.987951500548e+01   1.072798864405e-19   9.233861128199e-17   3.036578814479e-20   4.320000000000e+03   1.212837664350e-16  -5.000000000000e+02   9.999227985545e-01   2.836692385712e-19   1.242565615704e-02   4.666618064191e-20
  5.500000000000e+00   7.997529649105e+02  -5.899095445637e-18   1.987951500548e+01   1.080543704479e-19   8.745007268084e-17   3.040660146445e-20   4.400000000000e+03   1.277070784964e-16  -5.000000000000e+02   9.999227985545e-01   2.890667973420e-19   1.242565615704e-02   4.810845168039e-20
  5.600000000000e+00   7.997529649105e+02  -5.895905449175e-18   1.987951500548e+01   1.084644442115e-19   9.233859396435e-17   3.044985668172e-20   4.480000000000e+03   1.343492004400e-16  -5.000000000000e+02   9.999227985545e-01   2.944969451190e-19   1.242565615704e-02   4.955238305908e-20
  5.700000000000e+00   7.997529649105e+02  -5.859354342864e-18   1.987951500548e+01   1.087022340964e-19   8.745005534339e-17   3.049660994687e-20   4.560000000000e+03   1.412136156736e-16  -5.000000000000e+02   9.999227985545e-01   2.999416640290e-19   1.242565615704e-02   5.099752423491e-20
  5.800000000000e+00   7.997529649105e+02  -5.802794203612e-18   1.987951500548e+01   1.083577522686e-19   9.233857657600e-17   3.074113241918e-20   4.640000000000e+03   1.483036780721e-16  -5.000000000000e+02   9.999227985545e-01   3.053858691459e-19   1.242565615704e-02   5.245015900646e-20
  5.900000000000e+00   7.997529649105e+02  -5.737755691511e-18   1.987951500548e+01   1.078465041344e-19   8.745003782746e-17   3.110646044933e-20   4.720000000000e+03   1.556226283712e-16  -5.000000000000e+02   9.999227985545e-01   3.108063425432e-19   1.242565615704e-02   5.391785493159e-20
  6.000000000000e+00   7.997529649105e+02  -5.681672925065e-18   1.987951500548e+01   1.069510777696e-19   9.233855883612e-17   3.168887446152e-20   4.800000000000e+03   1.631736831472e-16  -5.000000000000e+02   9.999227985545e-01   3.161933673194e-19   1.242565615704e-02   5.541026645453e-20
  6.100000000000e+00   7.997529649105e+02  -5.642156586106e-18   1.987951500548e+01   1.062031702477e-19   8.745001977508e-17   3.232133101605e-20   4.880000000000e+03   1.709600690486e-16  -5.000000000000e+02   9.999227985545e-01   3.215368881270e-19   1.242565615704e-02   5.693342692457e-20
  6.200000000000e+00   7.997529649105e+02  -5.626781579292e-18   1.987951500548e+01   1.054052776509e-19   9.233854041249e-17   3.304011744078e-20   4.960000000000e+03   1.789850955197e-16  -5.000000000000e+02   9.999227985545e-01   3.268437275814e-19   1.242565615704e-02   5.849159230721e-20
  6.300000000000e+00   7.997529649105e+02  -5.630682326687e-18   1.987951500548e+01   1.050202544914e-19   8.745000096258e-17   3.365978867222e-20   5.040000000000e+03   1.872521473569e-16  -5.000000000000e+02   9.999227985545e-01   3.321190398734e-19   1.242565615704e-02   6.008343285913e-20
  6.400000000000e+00   7.997529649105e+02  -5.649900147640e-18   1.987951500548e+01   1.047224196845e-19   9.233852123388e-17   3.423909409823e-20   5.120000000000e+03   1.957647044211e-16  -5.000000000000e+02   9.999227985545e-01   3.373797821279e-19   1.242565615704e-02   6.170603297773e-20
  6.500000000000e+00   7.997529649105e+02  -5.671827115962e-18   1.987951500548e+01   1.048279552192e-19   8.744998146996e-17   3.464475053937e-20   5.200000000000e+03   2.045262850009e-16  -5.000000000000e+02   9.999227985545e-01   3.426342235326e-19   1.242565615704e-02   6.335290606057e-20
  6.600000000000e+00   7.997529649105e+02  -5.690050221742e-18   1.987951500548e+01   1.048862466907e-19   9.233850149153e-17   3.500001905570e-20   5.280000000000e+03   2.135404323264e-16  -5.000000000000e+02   9.999227985545e-01   3.478955371040e-19   1.242565615704e-02   6.501905848891e-20
  6.700000000000e+00   7.997529649105e+02  -5.694732261056e-18   1.987951500548e+01   1.051396217209e-19   8.744996153632e-17   3.523022699452e-20   5.360000000000e+03   2.228106471806e-16  -5.000000000000e+02   9.999227985545e-01   3.531631914934e-19   1.242565615704e-02   6.669913514771e-20
  6.800000000000e+00   7.997529649105e+02  -5.686054659963e-18   1.987951500548e+01   1.051270066706e-19   9.233848140501e-17   3.549701527145e-20   5.440000000000e+03   2.323403859272e-16  -5.000000000000e+02   9.999227985545e-01   3.584394706896e-19   1.242565615704e-02   6.839176969888e-20
  6.900000000000e+00   7.997529649105e+02  -5.662395855746e-18   1.987951500548e+01   1.051380224945e-19   8.744994130817e-17   3.573662967406e-20   5.520000000000e+03   2.421330210051e-16  -5.000000000000e+02   9.999227985545e-01   3.637139469228e-19   1.242565615704e-02   7.009646702309e-20
  7.000000000000e+00   7.997529649105e+02  -5.631443470472e-18   1.987951500548e+01   1.047968564754e-19   9.233846102012e-17   3.609496607246e-20   5.600000000000e+03   2.521918738701e-16  -5.000000000000e+02   9.999227985545e-01   3.689824203914e-19   1.242565615704e-02   7.181653883696e-20
  7.100000000000e+00   7.997529649105e+02  -5.596531432479e-18   1.987951500548e+01   1.044893899914e-19   8.744992073256e-17   3.647342668161e-20   5.680000000000e+03   2.625202075098e-16  -5.000000000000e+02   9.999227985545e-01   3.742326143516e-19   1.242565615704e-02   7.355480443699e-20
  7.200000000000e+00   7.997529649105e+02  -5.566810460190e-18   1.987951500548e+01   1.039208143152e-19   9.233844021232e-17   3.697545749050e-20   5.760000000000e+03   2.731212806408e-16  -5.000000000000e+02   9.999227985545e-01   3.794629817476e-19   1.242565615704e-02   7.531585149569e-20
  7.300000000000e+00   7.997529649105e+02  -5.543667447022e-18   1.987951500548e+01   1.035238878732e-19   8.744989965539e-17   3.746434557004e-20   5.840000000000e+03   2.839983466523e-16  -5.000000000000e+02   9.999227985545e-01   3.846671244828e-19   1.242565615704e-02   7.710167611416e-20
  7.400000000000e+00   7.997529649105e+02  -5.531846281676e-18   1.987951500548e+01   1.030089590688e-19   9.233841884204e-17   3.801900977630e-20   5.920000000000e+03   2.951546996975e-16  -5.000000000000e+02   9.999227985545e-01   3.898506606259e-19   1.242565615704e-02   7.891443192359e-20
  7.500000000000e+00   7.997529649105e+02  -5.527326536645e-18   1.987951500548e+01   1.027763817265e-19   8.744987798620e-17   3.849633223168e-20   6.000000000000e+03   3.065936549976e-16  -5.000000000000e+02   9.999227985545e-01   3.950136277820e-19   1.242565615704e-02   8.075290938067e-20
  7.600000000000e+00   7.997529649105e+02  -5.529969509607e-18   1.987951500548e+01   1.024798299661e-19   9.233839688530e-17   3.898621620158e-20   6.080000000000e+03   3.183185719513e-16  -5.000000000000e+02   9.999227985545e-01   4.001657875404e-19   1.242565615704e-02   8.261621259320e-20
  7.700000000000e+00   7.997529649105e+02  -5.532586285383e-18   1.987951500548e+01   1.024565124475e-19   8.744985576540e-17   3.936879937770e-20   6.160000000000e+03   3.303328136061e-16  -5.000000000000e+02   9.999227985545e-01   4.053082623969e-19   1.242565615704e-02   8.450100408092e-20
  7.800000000000e+00   7.997529649105e+02  -5.534174939276e-18   1.987951500548e+01   1.023076127479e-19   9.233837442855e-17   3.976190409669e-20   6.240000000000e+03   3.426397561719e-16  -5.000000000000e+02   9.999227985545e-01   4.104489628630e-19   1.242565615704e-02   8.640560886601e-20
  7.900000000000e+00   7.997529649105e+02  -5.528907870786e-18   1.987951500548e+01   1.023406306135e-19   8.744983309766e-17   4.007044166008e-20   6.320000000000e+03   3.552427446867e-16  -5.000000000000e+02   9.999227985545e-01   4.155850876035e-19   1.242565615704e-02   8.832728266208e-20
  8.000000000000e+00   7.997529649105e+02  -5.518725566874e-18   1.987951500548e+01   1.021544827967e-19   9.233835156577e-17   4.042789136535e-20   6.400000000000e+03   3.681451082061e-16  -5.000000000000e+02   9.999227985545e-01   4.207198344345e-19   1.242565615704e-02   9.026598263373e-20
  8.100000000000e+00   7.997529649105e+02  -5.501357629824e-18   1.987951500548e+01   1.020788191385e-19   8.744981004397e-17   4.074286864918e-20   6.480000000000e+03   3.813501279170e-16  -5.000000000000e+02   9.999227985545e-01   4.258462187968e-19   1.242565615704e-02   9.222107832866e-20
  8.200000000000e+00   7.997529649105e+02  -5.481918880680e-18   1.987951500548e+01   1.017502031592e-19   9.233832831409e-17   4.114122157941e-20   6.560000000000e+03   3.948610674491e-16  -5.000000000000e+02   9.999227985545e-01   4.309647932311e-19   1.242565615704e-02   9.419451432862e-20
  8.300000000000e+00   7.997529649105e+02  -5.460162624059e-18   1.987951500548e+01   1.015396871982e-19   8.744978657944e-17   4.151605670891e-20   6.640000000000e+03   4.086811545346e-16  -5.000000000000e+02   9.999227985545e-01   4.360679453110e-19   1.242565615704e-02   9.618702563755e-20
  8.400000000000e+00   7.997529649105e+02  -5.441706523026e-18   1.987951500548e+01   1.011178283580e-19   9.233830461906e-17   4.197486880050e-20   6.720000000000e+03   4.228136200055e-16  -5.000000000000e+02   9.999227985545e-01   4.411575135681e-19   1.242565615704e-02   9.820103026417e-20
  8.500000000000e+00   7.997529649105e+02  -5.425356301979e-18   1.987951500548e+01   1.008744769594e-19   8.744976263848e-17   4.239467099609e-20   6.800000000000e+03   4.372616816811e-16  -5.000000000000e+02   9.999227985545e-01   4.462285022371e-19   1.242565615704e-02   1.002368399658e-19
  8.600000000000e+00   7.997529649105e+02  -5.414766612286e-18   1.987951500548e+01   1.004809463279e-19   9.233828042278e-17   4.287297505487e-20   6.880000000000e+03   4.520285794086e-16  -5.000000000000e+02   9.999227985545e-01   4.512858477440e-19   1.242565615704e-02   1.022957798974e-19
  8.700000000000e+00   7.997529649105e+02  -5.406404219660e-18   1.987951500548e+01   1.003119793425e-19   8.744973818530e-17   4.328469075111e-20   6.960000000000e+03   4.671175506430e-16  -5.000000000000e+02   9.999227985545e-01   4.563272717113e-19   1.242565615704e-02   1.043767691332e-19
  8.800000000000e+00   7.997529649105e+02  -5.401861137070e-18   1.987951500548e+01   1.000138983767e-19   9.233825571840e-17   4.373261181976e-20   7.040000000000e+03   4.825318555434e-16  -5.000000000000e+02   9.999227985545e-01   4.613593971170e-19   1.242565615704e-02   1.064798387333e-19
  8.900000000000e+00   7.997529649105e+02  -5.396313072066e-18   1.987951500548e+01   9.993431272192e-20   8.744971324043e-17   4.410198265078e-20   7.120000000000e+03   4.982747437494e-16  -5.000000000000e+02   9.999227985545e-01   4.663803021841e-19   1.242565615704e-02   1.086030328705e-19
  9.000000000000e+00   7.997529649105e+02  -5.391063819838e-18   1.987951500548e+01   9.969754348493e-20   9.233823054544e-17   4.450765613000e-20   7.200000000000e+03   5.143494739338e-16  -5.000000000000e+02   9.999227985545e-01   4.713957195345e-19   1.242565615704e-02   1.107460972935e-19
  9.100000000000e+00   7.997529649105e+02  -5.381946091511e-18   1.987951500548e+01   9.963932635417e-20   8.744968785017e-17   4.484532550270e-20   7.280000000000e+03   5.307592792944e-16  -5.000000000000e+02   9.999227985545e-01   4.764019835354e-19   1.242565615704e-02   1.129073764854e-19
  9.200000000000e+00   7.997529649105e+02  -5.371572254834e-18   1.987951500548e+01   9.938396461178e-20   9.233820494464e-17   4.523620102826e-20   7.360000000000e+03   5.475073898536e-16  -5.000000000000e+02   9.999227985545e-01   4.814027911319e-19   1.242565615704e-02   1.150873477467e-19
  9.300000000000e+00   7.997529649105e+02  -5.357312204717e-18   1.987951500548e+01   9.927747713024e-20   8.744966204044e-17   4.557714150006e-20   7.440000000000e+03   5.645970034895e-16  -5.000000000000e+02   9.999227985545e-01   4.863927122071e-19   1.242565615704e-02   1.172852731352e-19
  9.400000000000e+00   7.997529649105e+02  -5.343117856907e-18   1.987951500548e+01   9.896074623122e-20   9.233817892285e-17   4.598571337118e-20   7.520000000000e+03   5.820313147715e-16  -5.000000000000e+02   9.999227985545e-01   4.913743694817e-19   1.242565615704e-02   1.195024726402e-19
  9.500000000000e+00   7.997529649105e+02  -5.327181771540e-18   1.987951500548e+01   9.879756468779e-20   8.744963580026e-17   4.635189395446e-20   7.600000000000e+03   5.998134917103e-16  -5.000000000000e+02   9.999227985545e-01   4.963421349213e-19   1.242565615704e-02   1.217387688297e-19
